9781,34338,25138,30319,31423,10498,16926,16326,38821,16424,8155,40822,18589,14004,15073,706,35584,41010,26072,8284,16199,31432,7840,38487,36345,28142,30869,39799,1367,38996,35720,19204,38471,8881,40500,15360,5710,33280,40923,9348,39086,19315,27448,4851,20047,29153,38975,16118,37657,12466,24681,10719,6655,40191,21885,33951,29078,20070,40969,40995,37963,17658,16801,12125,11136,23070,37328,1956,2201,24184,25618,24831,4191,784,22392,1363,26554,39022,32288,32865,2868,32630,33268,21385,40001,37363,30285,24692,27304,17600,15630,38328,39573,3301,36388,9464,6491,4575,3552,39269,25936
7302,23880,26227,32945,17086,19204,15986,5717,31662,40090,40935,31941,28008,17951,39880,31432,4727,19458,6329,13778,41584,12704,11280,10121,19111,38143,18463,24976,16326,5907,22814,35430,11009,14758,13343,38723,5063,9041,7876,18485,7691,36606,1914,9582,6070,14301,35567,22045,40137,171,27642,25599,12646,13787,8000,13240,13537,35334,23795,40520,10527,31671,1226,14853,1388,6159,34643,1217,5160,11883,17610,8250,35089,37710,3514,36897,33630,28260,30772,32959,29997,8436,16411,37973,42096,19473,9599,40376,4831,41771,7089,41583,42399,20489,7132,29284,23005,14207,6322,1168,3229
23185,17558,3227,8110,9224,33416,29207,16144,25091,22653,683,3346,31372,7060,28736,17658,13715,22568,2201,32113,36345,10391,17495,23002,36911,38821,11488,17442,8888,29153,10320,15518,14690,30319,38487,25655,6390,16289,7636,14489,11392,38911,36231,14285,16044,21385,12088,42249,30869,14635,7931,11636,39934,29496,36325,37908,195,30040,16199,12240,27861,13629,30229,9348,11136,32646,1940,6966,21046,35511,13623,22304,6457,7107,31449,41791,39722,17012,11527,26138,37119,29403,4458,18303,40403,8658,24227,34338,29159,19913,14083,8608,17028,16659,3823,27164,14404,38683,38600,37104,7965
5624,5503,4864,12942,8552,12996,23832,20243,21169,31099,184,13977,729,17828,19193,2201,36375,7636,10719,429,38903,35006,8532,33673,29722,29582,32128,167,26358,6814,29153,8284,13623,39799,40986,20759,20715,38996,7256,36911,2878,14549,41209,31432,2102,26138,34860,22243,37766,31894,27448,9359,21385,42210,19896,9564,1177,27004,13629,21011,38821,7840,21441,32721,13640,10578,19353,24606,38600,24095,27630,14652,7244,27164,37946,24184,37477,9628,12125,32222,34338,32689,27402,11434,36696,13725,42249,36680,40554,36030,22996,23867,13979,195,19204,20058,27574,17166,30319,14190,4728
14299,34338,19204,25194,13979,30319,37718,12942,34643,706,16926,14190,39799,38821,22409,10434,231,7530,28142,8487,729,27004,37209,8532,24692,5056,40835,8284,184,429,31894,29153,17828,35006,108,9574,39934,8943,39831,36689,35023,28955,32102,25065,1490,784,9348,40969,21506,291,494,10719,2201,36375,7377,9628,24332,2592,17262,29189,19896,6738,4127,36867,8525,21011,31128,13623,23832,34860,25978,38048,6814,20759,27448,19353,17187,37997,783,13629,3002,31659,22251,17495,20348,25264,27447,38487,41562,7840,40884,34749,26625,28867,4348,36325,1363,27402,23867,29703,40395
17479,31432,29169,19204,36689,12942,35255,39799,19353,14190,21506,3976,28955,35072,39934,17828,35006,16118,42035,231,30319,38821,25194,16606,429,34759,19365,13979,38600,33690,8881,39831,29153,26324,40395,8595,184,29189,35603,22347,7863,33129,5381,29694,27448,28142,8943,38616,40125,8284,28062,7377,25298,40831,1391,11386,2473,2254,20348,9628,23260,3002,22529,29068,14492,39086,26468,26084,31894,10320,783,706,10719,729,40090,6364,27004,25264,27402,32842,9348,19577,10498,8532,9564,21011,20759,27164,23169,23832,7945,26126,13623,39609,17187,825,6814,36239,23325,12244,26625
27415,18989,4191,4154,26583,4723,31659,34772,1388,35444,9661,30518,825,17153,35483,12988,2323,17098,39022,41037,8360,41977,22029,32247,13075,15045,19050,17514,31316,30548,20562,18889,12073,3681,5084,30861,32457,35103,33719,33954,3826,1251,8724,5686,20347,18358,31423,32048,41176,5974,8169,19625,27077,5224,12093,5212,15768,31432,35089,28427,12939,6003,32775,27613,7908,13931,13017,37535,27447,3358,33254,26944,34173,14369,38821,8832,16606,14958,3437,206,24057,39086,14026,33757,4,17012,12494,13885,550,34884,13422,10946,32881,20915,28142,40633,42415,7377,19204,14190,15158
769,10719,2201,27897,18636,39468,8284,7244,184,19254,40554,34418,37482,26468,41390,19204,38821,35027,29153,6059,36680,15073,26538,27447,8514,36239,2133,7636,5711,494,7308,16606,37539,36375,39799,37615,39475,42322,32975,930,14617,19896,15517,39091,763,26614,14979,37911,37817,31184,24332,18847,13629,706,731,28867,17885,25423,28004,26854,28521,8995,5194,36247,11422,1367,40645,12651,1007,13422,9348,27959,8532,21386,36030,26950,37174,19194,429,26584,17828,18908,24850,729,17658,256,14788,32224,13640,16805,8872,38869,38996,33673,26825,37766,7249,36911,27882,35234,14549
27559,10719,31432,19254,2883,7244,38821,34418,6059,8532,19204,13640,184,9628,29153,39799,37482,36911,40554,15517,7636,26138,36680,17828,19896,429,706,8284,37477,26468,35027,24606,22409,25978,13629,30319,36239,16805,39468,5503,34860,24245,23867,36375,34276,41390,729,21096,24332,27959,24184,36030,17658,18847,37766,18908,38683,27402,21386,7840,38869,29430,31894,13623,22811,28142,1769,42035,12828,27882,5544,13809,35006,20759,4074,26584,9564,32224,38996,39934,195,10731,14492,36501,24108,27004,35276,22464,26126,20348,15638,34338,6814,12942,29722,783,27448,9348,42249,9290,10766
23940,7636,24606,35276,39046,39036,184,22811,9628,12695,7840,29273,26138,36911,26101,3367,25655,2089,34979,8532,42249,37477,39438,34860,34153,2080,35681,18324,16775,29125,30568,38869,29403,20747,38683,19896,22464,31432,1599,17828,13623,22490,27411,2201,5503,7936,37104,16134,706,27004,20348,38512,30734,36114,15486,4546,31372,13715,23074,803,35234,21265,9983,40986,11176,8490,14404,429,33516,38675,17807,29959,5907,29825,23867,31477,952,34854,21096,13629,37715,35891,38850,291,29722,12828,1769,22256,38179,36680,22107,21052,24108,12163,2493,32224,34985,25918,34883,42035,21169
9373,783,38048,35006,39506,17828,7910,954,10719,7636,6814,429,4114,33495,19204,34338,36602,31894,15265,36239,2782,20759,21308,2133,37477,31596,20681,37745,11311,13785,5448,24606,25194,37012,14398,2201,22216,16661,38869,39147,25294,39127,26996,27990,38716,33376,34418,12820,778,26241,34862,25557,33537,30735,38821,26138,39799,29153,38850,40665,13687,18851,16941,33599,37433,42056,31221,8382,12147,37997,5366,10779,27448,10906,184,13629,24413,5056,27882,14549,23439,9768,16437,195,29403,34860,29994,26101,32080,13640,36680,23074,30319,4074,18530,7256,42035,27411,19896,9914,10731
20276,22464,31372,1599,36911,4677,8532,24108,26084,7840,27164,13715,9628,39438,34979,34860,35276,32689,24606,2201,36680,37715,7636,184,25655,5503,26318,37185,15695,8052,34153,16134,38675,20597,20114,13629,40671,34883,38683,23074,23867,20747,706,19896,28876,22811,29722,40986,35027,21265,29125,21096,26138,37477,27402,16495,18908,27004,13623,19888,26345,14285,2080,40982,9290,21,36375,32521,12088,7256,25506,29403,1101,10731,38821,24184,29273,38512,21081,32224,33268,2883,22107,4074,42289,16775,20058,39046,21052,40554,22409,38869,38582,3367,16455,21169,25981,16326,11176,30685,17828
13190,7050,13629,12864,19896,42289,26082,14549,13625,34860,37104,38683,38257,1237,7636,5907,34915,2201,9628,27604,184,13213,22165,36961,4074,24606,25509,12915,291,24184,5636,1792,4608,19182,36231,7840,36680,13101,32521,3460,22811,16495,26138,22409,10948,5006,22592,8693,42502,37076,3040,706,29914,32224,39011,621,24332,729,2080,12089,35276,33546,1541,23867,29273,24108,15486,35027,19204,21,38118,29153,13623,4900,3367,16775,26101,2796,6728,23439,38869,29528,40986,36172,1392,42233,38821,19327,36375,36239,10719,825,35006,784,1190,11666,39438,37715,20982,22752,32102
5231,23867,33644,13103,2835,26056,35882,783,40633,17429,27064,20347,27447,38943,11488,13512,19896,12490,8284,38184,25577,18056,8866,23166,15518,5907,564,6711,32689,28142,21,32817,20220,37506,34643,34050,4710,2619,35464,31423,29906,16199,33190,13047,27469,35608,5974,4378,28516,40792,6597,3406,32102,8724,42056,16805,3002,42258,21525,36513,3365,21795,27613,7150,38471,23378,34153,18198,37535,21871,7528,5056,83,16746,41277,1490,35603,27445,108,1974,22027,28655,20058,4074,4103,1463,2201,31372,10051,14064,12939,15478,3379,15573,13931,42138,28540,184,33218,34885,21386
16432,33673,18198,6869,12942,24332,27671,25264,8532,4317,1234,23183,25174,10822,184,41679,8087,17171,28189,35204,729,19896,494,26126,38821,13629,27004,41124,17262,706,29153,7636,22409,39799,35891,42035,26138,7256,42249,10719,27897,23867,17828,35023,36375,37477,30319,8284,231,42056,2201,4864,14451,20759,30568,9628,291,429,8067,38996,36231,195,24606,1541,2207,9348,5870,20348,33725,22996,8504,27402,26213,32224,33129,38600,11341,34153,8052,38760,17658,8881,15215,41562,26750,7308,38498,14064,782,18458,27959,29403,12592,26101,13047,34860,1490,564,7845,36239,17495
22991,16606,34301,19204,36689,31432,5236,25860,29054,7945,35488,17287,30757,8472,41070,14190,34338,231,30319,28955,38184,9454,17187,8487,26324,29153,16926,19180,2592,6024,2759,31563,729,13597,38925,31005,37284,10064,38821,11021,37615,12550,1241,9549,706,21854,38215,3000,9121,15137,39635,20760,18324,1541,32712,40986,12648,10952,17310,27999,8779,14084,21506,38739,40534,27873,39799,455,20070,24697,22285,39299,22043,31860,21197,2278,2458,24332,25264,40548,17388,21134,14907,35603,28142,27004,857,19547,37926,24540,33653,4145,18287,34070,4591,22160,15143,9065,30553,41526,12026
13446,19630,22389,9055,32499,27867,20487,23707,32662,29935,2890,13979,1443,25571,21223,1705,397,3407,11809,39466,25614,15630,40884,30308,31800,1287,6241,19204,2073,1817,19802,9626,19643,592,25051,15360,34504,25125,15293,39813,20928,13867,36,32638,7876,19464,26202,6313,21045,18647,1948,10911,40452,34928,41658,30380,36257,10515,16211,36439,4964,41547,689,22992,31292,28465,22948,35494,14471,18110,41428,33138,22829,31506,11955,40077,18237,9429,3350,574,31200,35256,17530,39548,92,3873,35962,14929,6191,40412,26628,10694,41215,39086,30057,18316,31621,22093,41371,33738,35498
9004,34643,25264,28955,8532,34338,31432,12942,38600,22409,33644,37284,27447,429,35603,16606,13707,37997,13979,29223,8809,35359,12389,13977,7945,20759,37301,21114,8398,15765,19632,39831,17715,17295,5486,35430,38821,19204,9628,17828,28293,6551,21787,5711,11886,1738,22598,13839,24129,39635,7881,13179,33370,6732,11998,2535,24630,38966,19534,21283,30085,35476,19547,21059,42496,25618,18589,17251,16877,184,10643,28352,40203,7587,11500,30339,30059,19267,27876,20346,40001,4701,20177,28195,9159,35425,7698,14977,36399,1363,37074,25664,38756,2706,7607,23859,30348,11888,25453,8839,35353
9292,34338,31432,36783,35006,19297,729,38487,17828,429,8881,19204,10320,25194,184,12942,30319,1166,20348,38821,35234,10434,31247,39934,38976,2568,9628,38996,33991,825,231,7876,29153,14190,5056,706,7845,4704,36375,28142,38154,17262,23968,38871,39799,20070,31894,5553,20759,27402,9564,6814,37018,33129,10498,15771,33495,41045,36370,2573,16437,26138,34643,16926,1363,39635,6065,39086,30580,20360,23260,27923,37966,38061,24332,11574,39360,17495,9661,17187,14985,27004,19896,20455,1902,40720,13692,14230,13707,21955,19440,33690,26880,29068,11386,15051,7840,8532,8614,27448,4127
23614,31894,429,27448,17828,24413,25093,2039,9564,19879,7256,37997,13734,38048,33495,6814,35006,2681,20455,184,21853,40149,10719,14896,29153,30319,729,32445,12125,6510,38821,8881,11530,39799,35234,5056,27701,783,42452,24692,27004,29994,36375,18951,26138,18192,18847,27411,35037,33991,12244,21385,29722,15322,2201,9628,32275,28142,20829,2878,2489,21415,12284,5503,1902,4134,12942,39934,17092,28978,8171,10776,12361,33464,7636,26126,20348,9348,28390,10899,8284,42056,19014,29430,13785,29076,19932,34418,39562,29795,40874,8349,8532,3553,38375,33673,6179,9454,38487,7244,38996
1946,14910,11849,37185,38675,22079,31372,7189,37435,34860,24606,16134,34979,32521,15051,36911,24184,18249,41044,13715,25085,42289,32288,41640,29519,21081,40986,22107,35276,40522,31432,4123,10578,21,34275,34883,10516,31617,13623,38821,25981,33020,9628,32330,22128,11311,23773,24747,32689,952,7636,11176,20024,3289,7002,18222,19594,22464,33268,36680,24108,4376,29403,38683,30319,1041,17245,24212,22055,27909,25848,40099,23774,19204,23775,36898,7840,3823,8532,39799,25546,26138,39438,29153,29722,37104,40982,7107,5503,39046,2201,35006,27411,6288,184,34153,17828,25506,22811,12942,26101
4749,31432,19204,25194,27447,28926,34338,12942,2592,35006,16926,16941,42035,21193,28955,10434,39799,30319,23832,38821,31605,38600,494,29153,24867,184,27526,25912,24332,23867,14190,32945,33644,13144,26084,19667,21008,21385,8284,35603,4179,34749,231,8681,7377,12820,34643,38972,729,36689,429,28142,8487,27999,10719,39635,40090,13623,13707,4127,31663,39934,26625,21114,7676,31894,6655,2201,20759,16894,195,16301,8398,1149,37997,13117,27004,10498,20348,39831,35541,8881,24606,22409,30761,39760,9348,38487,7244,19353,29555,15265,2568,22347,35023,36375,19315,20362,6711,706,28145
10725,8532,9628,26138,2201,27417,10748,10719,34418,706,27004,12942,35023,7308,26468,37766,24606,21096,6065,9221,27402,20348,184,19896,3132,30925,429,7840,22409,5503,16805,34276,23867,17828,13629,7636,27164,7244,8067,36163,13640,22811,42474,39799,37477,29153,31432,42035,26126,729,31449,12828,29722,2883,26101,12163,35276,7256,26613,18324,38821,6059,32835,5544,35099,38996,9714,7845,42056,24332,34860,8284,19204,36911,1490,291,3866,41844,38600,30319,5711,9290,1392,36375,20422,35218,35006,9564,5205,20573,37990,32224,1599,30706,9348,21386,20759,2353,2207,31894,37772
15560,4191,28141,7377,31432,13979,8487,10386,38828,12942,14190,19204,33932,28955,7073,30319,2278,10913,6758,231,26199,14084,13665,15749,34338,1226,4358,17828,30987,24325,26227,10696,1451,17597,16317,28865,41045,11083,16350,4841,31263,38976,29153,31765,3052,20577,29122,33334,24704,23379,7439,753,19876,27236,171,29302,41793,22964,17228,38254,1188,17303,24869,32365,38583,34186,24591,36009,7456,37582,39887,18819,31390,39799,8881,36689,28142,10719,38996,38821,723,184,429,39086,729,20348,39934,40395,13623,19645,6814,37615,775,17086,8532,31894,2201,38165,9348,39635,10320
691,34338,19204,37718,30319,25194,13979,38821,34643,12942,28142,14190,706,16926,39799,729,7530,34860,231,27004,10434,7840,39934,8487,37209,184,29153,40835,36689,8532,19896,31894,22409,32922,429,9574,8943,36375,35023,108,4074,9628,23867,35006,784,28955,494,8284,1490,40969,13623,24332,4127,17828,17262,20348,6738,39831,16326,7377,9348,2592,8525,291,41562,11488,23832,10948,36325,29189,25978,21011,36867,15051,38487,22251,19353,23599,28867,10578,27402,6065,2201,26625,17495,13629,31659,37319,36911,26126,32102,10172,40884,26138,21,7845,42249,8881,23169,21506,37997
8103,8532,6065,184,27417,38976,9628,27004,291,7840,12942,27402,42474,21893,5711,16498,706,19204,35023,29722,729,34338,40554,8067,13962,28304,37772,26138,36804,8254,31065,30990,17974,5503,20210,10734,35224,13749,35064,21096,30706,20348,23867,7845,31128,6415,25886,28125,25863,9030,30339,2369,28879,14232,429,37990,34014,12929,30732,31449,2207,7611,16637,32320,30426,22388,32105,28341,39358,36168,10197,10958,24067,34178,17863,36651,39486,28179,29673,2211,37817,29729,12763,29953,34167,39835,4088,33663,18404,38765,18113,39438,38996,7256,27164,6872,36911,38512,26126,39735,26101
2981,9628,37728,41916,27402,7845,6044,26968,184,8532,14651,26138,6065,21096,729,429,26126,31432,27004,30641,706,17828,40554,7636,4351,24606,29403,27411,5022,35006,30319,26101,8067,29722,9564,12942,33129,36911,14171,39934,2201,37104,38821,38996,29805,34418,535,10320,20759,30706,39799,35023,19896,7256,3367,29460,34338,8052,31372,5503,8881,42474,25918,2883,15542,28863,36375,8086,6814,34860,28304,27416,37018,21052,22409,27417,15974,22107,6051,23867,13629,42249,22811,9221,2080,30674,38512,27164,34153,29153,41676,9290,7840,1599,25172,37772,37477,291,29825,10719,36440
19229,24115,13579,31432,34338,35006,19896,2568,706,31247,17495,19204,38487,30319,25194,12942,38821,29153,17262,10434,184,37319,8284,17828,38976,783,15051,10719,28142,12562,729,7876,37003,34643,27959,39799,5056,494,429,16437,14084,39934,16926,38683,4704,231,27841,23968,38154,33495,20070,7050,38996,33991,37966,38871,3579,10948,36370,38061,825,33821,31894,11386,39635,20360,17425,12089,39360,35234,22347,8532,8881,7636,27004,24955,14190,27923,10320,7496,32970,6814,9661,13692,14230,13169,4012,9628,2201,24332,30882,11488,14625,15395,36239,291,36325,21034,40754,1911,7840
6494,38683,30888,29127,28516,12489,9486,7557,29293,29887,42033,22821,27041,16004,18928,19989,16938,38305,30575,29397,29798,11723,5171,12698,39784,27593,27539,5490,15430,3776,27836,39704,32767,19582,26319,36911,12942,8532,9628,24108,37104,5503,27004,20114,24421,42289,13715,39438,23074,29722,6655,34860,26138,32689,24184,21,22409,13623,23867,36824,33190,2207,34979,34153,38675,38512,21169,27411,30685,22464,24606,16134,40554,10189,25981,21052,34883,42249,29403,39799,30874,3367,20058,7840,39046,40982,429,12828,42035,2878,3295,11176,31372,30706,25101,184,33516,39892,10563,35891,17495
2550,18989,26583,13239,14990,13053,13037,40023,72,8481,23398,6749,2536,15564,40522,30605,24487,22556,38125,24171,29540,1332,18472,28157,22998,22651,15635,6070,29447,18955,34772,12939,35135,2095,27613,33954,8724,14026,3437,3826,26473,41176,4,33254,8169,35760,5974,30518,8832,5224,30895,924,27077,13120,31710,10946,31423,17012,33719,5422,31432,32048,34125,31025,18358,36747,5622,12738,33557,2198,14958,33374,24490,6003,11674,34173,40403,40088,12645,3365,26944,20637,2514,42249,37535,28983,11334,11148,8866,21644,35413,27085,7041,8955,32772,12093,15227,13063,184,29132,5686
13219,706,22604,27164,29598,34625,42264,4257,19065,30215,41879,538,22537,35430,8155,35499,4938,3894,35006,42037,31423,4461,20093,38165,40547,38614,31329,2938,31823,39735,6711,35433,16575,8780,39315,17850,16437,38375,3406,32236,8338,8107,16199,35571,7840,23546,42233,9146,34860,29068,2291,429,19180,14426,19704,3423,41193,16782,12277,108,1490,32224,11102,305,37610,3866,3993,18064,7060,13271,9465,2039,36867,36920,33690,21127,16175,40554,30699,10212,41584,13117,15834,7477,7496,33755,20755,11574,5259,20422,37771,36187,17406,29584,15437,12490,249,15183,36858,1541,2926
2830,31432,19204,2592,16941,21193,34338,27447,7377,35006,10434,32199,31605,24867,27526,4179,21860,42035,16926,494,26084,13144,25912,19667,21008,33644,34749,12820,32945,23832,8681,21506,38972,12942,25194,1149,31663,39799,30761,30319,35541,16301,20362,15265,8487,38821,24332,14190,29153,29555,36689,195,6655,16894,4127,23867,13117,15989,18785,15433,13623,37036,8943,2568,40090,19630,36413,12819,36625,26625,40595,28145,19353,23599,38976,20487,6711,28142,4670,35554,25093,22347,28926,18587,22409,26407,35023,2201,7270,36375,184,26359,2564,11280,14896,24295,18732,6670,666,33342,10498
11680,27882,22811,7636,3367,7189,21265,2201,38869,9323,4378,26138,29430,42035,10719,36239,36501,32330,24606,10731,184,41034,29153,17658,36835,38821,39049,17828,26324,13640,11597,26047,33020,37741,30319,36030,429,30116,38600,783,42056,9628,6819,39799,26101,20759,34276,8284,36911,27959,37477,34418,21300,706,33190,17495,20422,33101,7244,26084,19896,26750,41264,29403,28037,8682,6059,8532,13809,39891,14573,21058,35325,34369,35006,7965,27448,6814,24846,19254,31477,34153,6655,37997,33516,32689,39934,13623,38048,37185,37284,26063,34860,18785,4147,29825,10331,13170,19026,35234,4608
12961,31432,5066,429,17828,37990,9564,2201,184,10719,23260,6814,21506,27004,729,34418,20759,4096,31894,7636,15633,28556,7256,11607,27448,38821,9628,5503,11348,37698,40869,18810,15353,38996,1422,836,6563,36239,35006,10899,36375,13640,26138,38048,37477,37997,33495,34860,36911,2878,12125,13623,32712,38600,20058,29722,8532,15543,1094,13629,706,33673,39799,30451,20898,14896,7917,15958,42233,7244,7965,2039,8284,21853,783,40554,20348,42249,24184,18938,19645,25497,29825,24413,22409,11530,34276,29076,14549,39506,24332,195,42547,21385,1541,29430,19896,33268,19879,5375,1902
6296,24692,17828,21853,31432,33495,6814,429,1469,34338,20759,31894,33690,38821,27448,10719,19014,25928,36388,29153,30319,783,32909,6510,39147,18303,13785,20067,36239,2201,12942,19204,24658,184,18756,26946,19879,39506,35006,39799,28955,21385,24413,29430,18847,39086,12125,8284,15591,8349,39599,20041,28390,29994,2039,27959,29076,17639,13979,16661,40789,38683,10779,22937,28142,36903,34759,6059,19353,37997,14895,19896,27411,6388,25194,16430,7636,38810,29795,9564,83,42553,24184,35554,39934,7256,729,42056,9348,40822,22118,14492,21552,23420,15543,20139,38996,24332,7244,36375,40149
25437,6065,5746,8067,13979,22409,12942,9628,22392,31432,39735,291,6917,706,34338,25637,8532,10977,38821,33644,14855,40754,3866,3498,39799,7308,10051,33313,14289,38778,40554,13977,23867,28235,6872,7845,25918,1837,41356,28004,3847,729,2201,5503,27004,24444,3620,24506,23021,19540,23611,27402,27447,24606,7840,9290,12996,8284,36325,19896,6993,6010,41709,28304,30319,37477,42035,17046,1424,1911,7217,33255,42474,31449,41739,30399,20462,33008,9348,29153,27164,39122,21441,11012,22688,2984,10183,10956,40966,6711,10434,36108,22924,39525,105,22885,11981,18555,34206,36911,429
15856,17589,8381,2572,13979,9055,35741,39703,36563,40395,176,19476,18063,28988,24867,24521,40056,14002,33185,14252,33940,27595,35830,8881,11574,2254,34338,27067,27526,41596,19704,31432,34082,10320,15065,36,25194,24959,14462,39799,33644,27799,39086,38821,5259,23832,8452,19802,33690,23260,10245,30319,41465,39932,6758,27662,40792,14190,29758,23514,38996,28955,35877,19204,36689,38487,29310,706,36836,16118,22242,20043,18649,39562,33852,24333,31659,23864,37186,1347,11488,12256,27447,33657,15651,36946,10321,40303,8126,37677,14300,3487,5126,5769,8532,2201,19632,24716,19967,7270,35137
