19580,36888
22725,36625
27122,30549
7681,42273
18128,12401
15931,30788
25106,31712
1168,27952
5753,39741
13281,5711
18598,24716
18897,8737
7173,2549
14578,2716
7049,36573
22903,21295
22570,22885
18833,41484
135,31110
299,30788
10596,26756
24055,26602
21303,8487
11765,11427
17222,34705
22114,13979
13078,24404
1925,29485
21944,23392
3121,5355
1384,12443
9080,18616
10404,27761
17402,33570
4328,34176
24160,4232
23306,2098
19086,8036
21088,10176
1936,25354
10098,32468
14849,11280
1063,6056
9203,37822
22992,784
24702,39293
14603,15779
5150,16317
20889,29184
23742,15774
813,25651
19012,39399
1768,9308
13478,27447
13477,16941
16201,9876
24764,38976
18060,35294
15814,14262
10551,10963
19217,14722
4750,10688
25547,955
25531,14155
466,35839
10516,20548
251,38503
19151,33644
18676,26084
19145,7530
3527,19690
22546,974
22345,17187
26154,4410
9167,16343
16816,15767
25030,36163
6888,29247
21991,20882
21205,11412
462,851
26138,573
18937,9574
11951,31744
20643,6391
2146,22513
12542,40989
24979,13425
15539,41407
24944,13007
21681,10723
11882,22630
7547,42126
26522,37631
27173,23402
16662,8746
16884,30804
10321,40027
21958,21300
13028,21050
5320,3193
11241,26366
13120,37946
5644,24425
3960,15186
5283,35461
21072,10375
3045,6871
6835,18508
9516,28867
6684,38048
13387,14536
14579,23475
7691,39633
1853,34276
26041,784
23326,7540
5772,5549
7780,41586
23537,25194
23972,26809
15260,34111
1014,2608
17454,25944
16457,27897
2289,31663
8118,6711
24701,20894
15056,34861
20019,25194
13860,28729
7372,723
1552,29584
3562,15910
15820,24295
6700,15621
26897,22578
14867,14856
18603,35457
26113,33332
7914,20177
19588,31663
18198,23514
9143,42056
7734,16326
19894,41515
24966,16001
27080,15261
456,35266
22594,31246
7133,6285
14433,295
5299,25101
9797,16941
8368,39586
1721,25786
27692,4262
20704,4432
27587,37990
22874,32689
2184,4986
15273,39235
18728,14537
25140,26063
25987,6799
9378,37428
1900,35072
5330,33849
826,11571
11355,0
26347,8011
9090,13728
17496,24201
3148,14303
27593,34831
11958,13271
9109,14687
26089,27999
5522,1560
14859,23801
7481,36370
3886,29223
19003,17807
23236,35023
27342,33874
22880,32945
680,29043
23956,25168
13618,706
25887,5106
16366,31710
11813,19146
16453,1217
2309,17754
2859,30645
24827,29223
15412,6822
26329,12356
18289,21731
1558,34209
19057,12277
13133,15644
23997,12256
5037,41865
21128,20521
17406,28069
20434,33155
1131,13007
26829,25337
20422,41599
19586,30707
16568,34195
9556,26319
22355,28517
25472,11354
18816,28800
10908,8450
888,37823
22854,11246
3905,6070
1981,33299
19256,20070
17370,26592
2377,7557
16093,11595
27400,24430
16099,29703
5438,14492
4648,29040
18236,14554
21428,16326
13038,41138
6944,36413
16282,8487
22309,6682
5009,17505
22603,81
4960,10121
10332,1238
26321,14190
24582,25519
16958,30418
2767,11277
1211,31821
12429,26359
16423,25020
15234,31776
24906,11606
13979,20597
11973,24245
20948,38445
23052,32174
16902,36620
19667,13005
23602,42293
26552,38308
9003,37525
24148,702
14701,15051
8925,1606
24136,28235
23421,7986
23854,14431
22172,21923
4386,35603
12890,21674
4838,24980
8766,8745
10712,17689
15032,14986
17844,7623
12080,34338
22532,41403
14480,42384
24942,30835
15324,19690
25789,29191
26699,32947
14351,42089
22856,17304
10195,1738
12148,42035
20180,6127
20768,32909
1696,39512
25039,30933
16913,27567
591,24490
5156,12968
4451,37664
6914,12198
14154,26468
13472,41249
16217,35430
1352,39776
16973,37646
21732,13144
19624,19065
19414,15749
8916,7840
5925,1560
17677,39681
26215,21574
25424,21218
17905,30770
12603,15974
15408,35353
16270,11447
26977,11386
4073,4451
27572,38888
15740,24781
10486,8197
19303,26199
25726,41030
24306,36690
6724,27992
24311,24295
24040,4681
16605,5104
24366,8066
14371,20070
14379,10305
26024,39609
20413,13687
22514,10820
4320,10434
11367,25194
5046,27553
19329,23659
3844,4824
22020,15974
3293,28068
22295,11177
20810,22828
13623,15072
1382,4862
1513,39001
15651,23022
11555,4074
20168,36413
3381,39688
14450,3914
23373,15255
992,13679
23814,27496
20005,31117
19539,20335
21130,9580
6999,27897
14234,16326
13045,782
7407,18550
27244,23676
20574,29333
10254,33280
916,41571
4658,13708
14850,4191
4575,35828
5383,19204
4807,25194
13197,34821
19537,29960
14652,31432
24871,41034
2298,39046
19525,21079
24783,34643
7830,16513
26352,5377
20623,30123
18392,12023
13149,14303
18337,11530
16910,16001
15099,2039
394,15640
23080,17443
14819,20384
24194,32743
1198,23459
19936,34338
27542,4924
5297,20967
19115,25978
19160,23547
13566,21441
14846,12401
8854,41585
6500,21000
19536,33757
9538,1819
2730,7313
27327,3948
18140,11619
12298,16326
11859,29189
14093,35072
4791,23090
18694,28926
15713,24964
17262,17456
15093,24606
11631,3327
10572,28782
10943,4540
20160,29827
7776,92
20859,25085
11,291
16357,14462
1341,32246
4797,15950
18186,35390
20167,33382
419,30136
9238,34314
26927,723
10245,18601
4566,36413
955,7358
1932,7377
22197,10627
10274,39468
12373,42335
24394,38083
18464,19090
18326,24047
8720,30432
6097,254
6948,30351
7889,22180
16583,24160
13018,7530
5061,10434
19406,8888
216,784
15460,13634
11505,28390
8435,22672
5065,20689
5937,41865
13550,9530
6571,0
19573,25860
20812,24490
14203,28024
2061,1560
24251,39360
19700,23859
9890,34226
19109,17146
4875,30963
5948,16926
120,29451
10224,11281
17660,36955
25427,11145
22652,7691
20678,37793
994,2405
12387,40084
10826,20855
7608,9696
4824,25565
4479,27271
12144,36689
6782,4973
12679,20788
16959,34813
15542,231
15311,782
7752,25112
25371,9401
8448,33655
24413,17097
14839,31475
4868,7840
21966,11280
21191,14893
26307,29498
8119,21011
10469,3534
20003,16457
9572,42416
16610,21981
6621,17247
26123,661
14883,31884
11893,34989
15469,16434
17254,31432
21046,7840
14277,37718
26440,34096
26748,27616
6680,9122
20445,18616
16181,22409
7563,21604
25054,27647
1045,40090
13050,19812
20720,41420
24278,968
25443,7882
13889,30399
1774,33921
3515,25354
11322,41146
10172,1900
15180,19117
26708,22857
10,19005
22443,21011
23934,33091
733,27441
26929,35529
847,27422
16926,35438
1089,30622
10659,33730
24744,10336
23964,32392
12577,33995
27666,31208
20191,1560
3789,7097
26564,8068
16335,40874
21790,40548
23545,37817
11032,22347
21699,12942
11701,19441
14520,20025
20752,33008
1835,33945
11600,29193
20856,245
19281,40790
21695,22215
1704,12361
206,5969
21952,24750
24590,3957
11726,31402
23076,34788
4156,23676
13895,20578
14706,2207
12499,33380
20799,18891
9948,21265
25521,34636
4456,37127
19065,5596
4196,6614
21098,13143
20106,10239
10227,38859
21243,27164
12882,21421
21481,12389
21676,19662
15297,20070
853,24719
15463,33883
25044,9401
2222,1751
2199,36620
15448,22461
105,27616
8082,12448
2229,9825
10651,16787
884,38312
3134,8629
26028,38356
19440,19732
20173,784
10308,27302
1995,35024
8219,28867
134,21265
27200,2047
25706,11206
24936,21208
7217,7377
3369,16746
10805,22364
7712,5296
11398,31371
10327,33411
25499,2473
23013,31289
987,27257
11257,7902
4885,38378
26660,38871
6171,38780
7248,24831
11284,26051
16791,19090
13146,19717
24008,23169
12240,30735
20265,21237
13379,16331
9128,35967
7986,40306
17263,13326
21687,29694
24543,34967
5982,40090
23507,16825
556,27164
25135,34705
13186,37209
5978,12179
13227,784
8056,25452
17744,37390
10874,26939
14916,40351
16798,33644
26288,21654
5798,14747
23971,41634
6845,24621
7316,20096
6426,38048
10054,14698
24761,9053
18090,10264
10430,27124
22895,6655
8811,33272
15052,7910
6564,10020
17873,3519
11919,40339
9624,25329
3454,23630
9157,6717
23552,8964
3390,23345
23478,14462
14605,39492
26075,40339
9038,38207
7471,13523
475,18237
23287,22744
25833,28577
22954,21094
9266,8126
19389,21869
24700,944
16334,23497
21873,10593
12129,39095
18191,31738
3332,37209
11438,33753
20564,38384
15868,8519
25019,21265
16153,29054
24095,16758
11139,23510
26967,3116
26865,21577
2244,16762
4633,22666
27619,4748
15676,34338
18176,38766
8146,18908
1073,21462
15543,25076
9258,12071
18627,3976
10342,8487
177,0
15269,33666
8433,34111
4105,14728
15884,31059
6903,9626
21942,12942
5323,38118
12602,29682
11216,31276
24595,40135
27231,12635
1129,26291
17451,32102
22442,11218
3752,39438
9800,38273
3331,4448
9580,39859
6489,1914
24270,29369
16517,40754
8051,31007
4453,31432
7992,25158
9852,6941
9192,10816
15677,20890
1138,28894
20371,13979
2569,29516
7183,7876
6255,5106
27205,557
16131,42035
19239,21866
21615,27447
8121,12996
18831,38471
23335,7490
26124,35276
13160,12118
19046,10604
1594,8460
14538,39610
11221,21922
6913,16349
10657,14432
9395,22587
12335,14816
4372,18934
23481,14246
5,21232
11277,23074
17693,29076
21297,5523
685,12531
7142,2988
3596,26744
2625,21524
6890,14093
716,13034
3990,25778
24124,25076
1052,2663
9630,37303
19796,5806
8127,31432
25813,13640
16810,4317
15638,21506
18846,19930
22821,8114
25413,37822
767,1232
7920,34914
27672,39670
7673,6872
13613,25090
24143,2435
7414,9632
11760,17524
21934,33370
13939,34463
8047,21456
8094,29948
388,3979
24213,13231
2892,28955
15212,706
5726,14405
2802,31754
24429,28955
24754,3457
14354,12177
11630,626
9883,18108
23933,0
6708,7552
21433,22749
15811,12802
12394,13597
21638,27895
24344,35457
13759,13979
10453,33008
18894,35006
6904,34643
13243,30485
330,27901
1828,38986
10519,10744
18697,34759
12294,33008
25207,5066
24412,35835
11622,12477
25224,12820
11820,23730
20482,14230
842,38989
22878,27245
21364,4374
16654,20455
15844,19493
16735,39086
12361,41643
17929,40059
24476,7640
11275,17918
27257,38939
19788,11110
23649,28657
19880,37664
18336,25264
4119,14975
11924,16926
10468,16999
12138,2892
22273,25128
15084,7567
22843,1508
16552,34077
11041,9341
26338,13684
21174,19193
17071,33280
1647,28924
4099,35517
11982,39953
19711,7377
10044,28069
6822,10734
26485,35042
13555,24664
22524,30372
12935,5587
9468,32371
26287,36358
13464,14230
26921,26250
25316,32698
2905,22539
26595,11349
12778,8525
332,34543
15575,1219
258,13267
23619,40627
23170,21191
12566,24323
4187,13075
18462,4862
24717,40796
1662,32102
7219,13629
24295,9553
8828,23832
10376,2929
20962,5549
15849,32235
15405,36163
3330,42474
22415,31306
26053,41826
7418,6316
17653,11666
13544,35137
12271,28195
11403,27560
21099,6711
12409,20114
2995,291
21167,32102
14054,39190
9163,3997
17226,31432
2170,2473
7161,35829
5645,35828
18487,1952
2135,13063
12638,14660
16569,42201
24938,10020
13416,16744
8519,1849
14612,39506
26339,1112
8285,13579
592,24964
26276,12942
15378,9698
17090,6747
6974,34114
17055,26075
10049,3346
10022,26645
25353,29141
8306,37280
16011,24840
6182,24835
24921,12962
2137,8301
4659,29227
4228,40896
19918,41279
4681,13604
24970,1363
13963,9565
14036,23345
1404,8411
15922,38683
26448,14998
24963,32493
5454,23583
20467,42323
25629,20283
5736,36003
23263,36544
23089,35072
3680,13193
8077,14986
18638,12118
25511,25820
4625,20805
5870,7386
18303,18000
25849,10931
13567,21265
16755,19732
6437,31981
8911,19353
10994,5225
20388,10314
23301,37339
13216,9696
25232,14462
10628,26269
3325,32974
9239,40428
12845,30188
25376,12366
24578,30835
16296,19238
9232,12481
22267,36201
7250,25923
1094,36231
18044,7474
24647,21869
7981,37229
2799,22330
6180,27164
722,31698
21413,13623
27284,4440
10753,19042
7695,16317
13678,12026
24929,31128
8728,12648
6367,21869
4781,29168
23628,33190
16256,24295
26067,14587
5946,1791
24661,28253
9754,14040
6905,113
14347,30078
20329,10051
15160,13144
27183,2201
15817,14368
17588,16766
25663,13156
25284,15769
20319,29460
26375,23026
1181,5783
23769,4982
5094,21469
795,7259
21491,26193
17405,33299
14512,6056
10641,7043
1179,29587
12846,10434
10552,16659
11870,24407
7294,38116
15653,7678
17837,41005
12500,21114
2441,8114
23309,12350
1128,31432
5581,23099
21411,38086
6435,5113
3281,22409
26846,38600
17618,19886
23845,19315
27563,4574
18180,25140
19829,13091
22609,21386
10067,21059
27394,26084
22,33049
9204,37381
2265,11024
10813,17261
3437,40893
8620,15500
4606,18129
7603,17495
15680,26136
21539,36336
758,11883
3280,20715
5258,20284
18783,25158
22953,35740
837,24819
22361,12788
19243,39506
18857,31747
20952,31432
16480,16326
14825,26193
15379,40541
24739,13388
5066,28609
11143,9108
19073,35099
16045,2233
11155,21265
8736,5391
25754,33199
15938,12458
5663,14434
21843,9791
11147,8964
310,6886
990,32102
20113,8001
4946,6403
22960,16108
876,18889
21226,14492
18765,9903
846,39352
20946,10038
11267,16118
10345,12001
24287,10051
2838,38362
17394,15910
14506,10538
18781,20307
13962,20521
191,36689
10237,21453
3720,41176
6227,2607
7753,12919
4442,42123
794,10319
2919,33076
1769,9564
18134,1659
19264,14536
7231,20203
25185,22948
27008,13721
14222,7793
18359,41739
1436,26411
23882,25397
7062,10752
18212,39021
17371,29233
9840,11530
17208,31842
25098,26715
13166,23071
24812,11862
5694,34783
22940,3257
9991,33815
12086,21011
20367,16731
16642,23260
10312,19802
23445,23307
19319,7377
19130,40203
24685,19770
12981,14458
17313,16771
919,38677
14594,4234
24491,28820
6586,24850
2369,10140
11683,40204
12174,1747
6734,26341
2487,20100
26290,28163
26128,11799
15999,19534
18390,36467
11794,9169
4615,19448
20553,34643
19735,21983
21804,39609
13600,4432
4165,35835
1706,28384
6360,16039
12293,6220
98,8790
12056,7123
17933,31432
6156,11530
5656,29360
16323,32767
17324,36302
7552,34749
15177,36747
15839,20022
18998,23834
9428,4410
24404,19802
19603,30580
26201,19847
6432,1738
8846,30092
10730,38543
1051,12820
23494,17186
506,28637
24458,7306
18425,23320
24605,8943
10150,35835
10393,31748
6926,10132
16953,29940
23953,7722
23584,26093
6692,28810
8324,22165
8457,12040
3581,14190
12084,41384
23093,8746
945,32905
6048,16173
1427,858
19684,34974
18094,11230
4981,24983
14692,26702
25175,25432
25077,19441
16115,39863
17784,42220
777,22605
14761,33663
14915,35846
3853,323
4617,12942
19619,41464
21603,12914
10242,34338
12493,15430
8517,23775
2466,36673
142,27415
22254,36950
6047,33155
8569,14587
4657,24413
16139,42290
9524,5126
22788,27026
20341,41350
16316,1668
2738,29825
3481,6680
21688,1464
12609,30116
3907,37770
5422,37780
8935,3223
24547,35776
17114,39012
3617,26205
15589,706
6934,40522
27212,42531
6557,6391
7181,2484
11302,214
6162,5228
8333,23139
7631,387
20309,24730
17458,31580
19641,41739
22165,16608
16130,12472
10705,28955
11272,41844
13279,6651
9814,5553
1067,35907
5845,35642
7483,41353
1222,37790
3168,27761
5606,3091
24442,32224
14192,7377
22901,12344
20551,1522
4953,11508
33,34824
25254,30148
14380,13465
11841,19784
16792,24630
8381,29857
23366,13007
25101,21345
6307,34119
11402,14556
5495,21143
24535,23504
26874,24630
11010,33310
13440,40745
14010,12125
4809,35156
3073,13629
8684,4634
26883,3579
11724,18165
7410,12570
24497,13102
12900,35919
27655,18198
1091,39775
21521,27675
18654,36422
23020,24778
20867,35863
26144,31432
20284,27024
26211,307
17560,14230
4846,9549
26701,32344
1703,7592
26753,19325
4947,20824
15195,13977
14541,33958
3255,20038
7155,13662
14060,16114
22595,23260
3058,34004
17037,8964
3686,34855
2134,33915
6643,4472
14467,22672
1530,38626
13488,14392
26941,32078
25242,28528
14739,26328
16880,7840
15161,32955
9613,37279
3333,10766
7130,11327
610,1461
6129,41149
21939,36726
18567,35801
12862,35506
6676,31432
20349,22464
1501,29415
27430,34861
4979,21863
3918,7986
10124,40665
14728,25051
19421,34338
24186,32352
27032,29226
10600,38534
404,3606
1808,20776
18818,41309
11648,15636
8367,25824
20082,24444
12918,26625
13072,17275
26922,6400
23109,33815
3103,35165
1240,12996
13157,35801
21619,7965
13344,12717
7172,27615
4582,3534
13017,25264
21212,8693
20601,38485
20063,7111
12859,16001
7364,397
25844,23071
20219,40449
26716,154
19499,19193
17396,39993
6908,28955
7950,11085
307,34759
17544,3880
6947,1560
21781,17593
22636,6327
1061,24698
3149,30650
1957,32712
12235,11849
1810,35499
24920,17618
12263,41045
3199,3367
8554,27665
2650,15108
21367,1346
5185,20693
15411,25776
19137,494
19914,38911
25090,36318
3932,10606
25492,11584
6785,19229
26018,5633
697,10572
10136,39670
13191,12788
17709,36627
2622,13728
16834,6304
17967,1094
3840,23483
6343,28620
15957,10405
4553,9167
7115,21506
12073,33883
11154,25354
18830,2454
24051,9621
16980,5680
16205,15430
13854,40616
16908,4179
6228,13102
17322,37638
8379,37344
24746,10715
20076,30116
21028,7750
25544,38375
19913,7470
15445,8595
22335,41291
18952,22418
17154,18113
1340,3670
12123,20823
2357,30774
23951,29078
16202,2909
21557,8866
9845,28982
10446,34643
14102,31901
22714,29884
16807,641
6899,10780
12231,11223
15838,35415
9061,17652
10719,7860
10560,3392
24816,4900
24242,34328
24165,14492
6780,6659
11727,24238
11848,9045
3421,5500
8029,37793
22373,37615
22764,36958
10720,37100
11079,21524
21499,4191
14524,12528
25105,25114
26953,40884
19340,31128
14223,23374
4757,32128
26023,35047
23902,19332
26770,40030
13136,29520
14352,12819
4496,20983
16966,37157
1097,37482
8637,27079
4201,39338
27004,34338
21175,38471
21852,24800
22501,24115
5715,37615
26323,5263
26453,10978
12588,7835
27146,14587
12873,9734
22308,16666
27416,3660
9322,31449
17084,30823
11579,36501
15761,34860
12220,4295
9618,6450
1269,29671
23425,38491
5141,2278
24164,1392
6840,26213
10555,11197
24607,37457
18682,30423
8572,10538
24037,10810
8767,26855
20615,35236
7326,42035
21822,3173
2006,24444
22782,6567
19675,36848
21741,5893
23553,415
20510,39609
4305,5126
21731,23410
13088,30144
21027,12569
2805,27984
9011,16663
19979,17639
6194,27034
24502,731
15119,35905
17455,14791
19113,25747
8514,35099
12899,16718
10958,27999
25495,34724
8445,2233
25342,15785
16461,21506
15461,28411
12054,26184
17518,40206
3821,38168
15859,36375
7476,10434
21430,24812
21585,14713
950,22251
8247,12003
12223,31120
5072,15597
21715,14498
18721,6364
446,8604
4853,34338
26618,36544
10394,23676
22915,10214
9304,6285
18227,19076
4093,39095
15531,42035
24120,31891
14492,1
1812,71
18646,21506
20256,28423
23074,35743
8564,6450
15678,23467
26907,39972
616,6542
24096,5132
6481,7796
10480,6674
15545,7945
15303,6191
13492,15536
17276,16941
27041,8487
12274,16677
14611,17495
1816,20478
6056,32438
3938,24983
26641,21011
11018,9182
9858,21406
2306,8525
18951,24279
11354,37344
21439,4119
6281,10179
18459,39045
11070,13213
15953,22243
5385,37209
6698,12490
26281,8411
3225,8883
9749,4381
22088,36903
2425,9871
10077,272
15867,23138
17888,38459
2372,22165
6652,31612
11614,28358
4870,7657
6247,41604
21890,2695
5894,16645
7895,35384
5487,36418
1127,13997
18348,8729
4585,21636
6017,5524
3034,39586
16571,1883
15979,29934
9324,7192
19253,36854
10228,20539
14518,34356
17989,40899
19121,26855
704,40822
12117,42293
23723,10132
2986,34858
25268,12820
24529,33327
24797,11617
11209,35775
19250,2473
24888,13708
11063,14230
20691,38154
12661,9162
25456,14975
4642,16746
4569,37667
25990,8812
7911,5726
1368,20661
38,13758
825,35830
11792,26369
17502,28891
9857,32000
3455,26441
6014,16199
7147,23074
25591,30835
19628,33111
4501,20186
14275,31380
23321,40757
5165,42368
25394,1000
3603,39399
12842,26362
11855,11009
27230,12720
18691,9401
10861,30904
14349,36943
16717,27428
4728,13658
24269,26411
6821,24364
22732,32605
20928,10434
5271,16992
12614,42035
25367,39726
10935,39012
19955,31489
8639,423
811,8487
8530,22432
9870,2389
4819,29068
26021,8651
4027,4076
24800,26345
22799,2663
24616,26468
13265,34369
18033,473
11225,13597
5443,33644
20410,10558
10761,15949
19331,30835
20519,28867
3737,39022
5541,11900
20963,22799
7455,41379
1677,10952
4664,5169
22044,26171
16459,21000
3922,7478
23641,28734
25685,16606
9139,27834
12880,2189
12390,18555
17587,34759
3352,7530
21314,15765
17178,17025
15142,13698
16597,39463
12367,5156
154,19562
7532,17159
21595,7712
18712,210
2250,10374
14336,38972
752,2133
2834,25835
1748,38462
3357,14791
17221,31079
14374,2666
17726,25194
17541,21541
23447,10217
8308,30084
27353,41739
15410,36164
7352,40840
12674,15974
20464,17363
6608,21030
24448,12648
6327,16590
12582,28482
14906,23096
27586,15437
25868,4339
17538,38188
187,10051
24522,21046
